tile_id	z	x	y	rgb_sha256	nodata_px	min_code	max_code
1271975632	15	18277	10936	22bb3d188b1dd3323bc275dbbdc0a5e11e3d9f2c13bf76a5b80cdd0bfb1eed9f	0	102267	102320
1271975633	15	18278	10936	8f020d742ddf296f05c7556437e15f0b47c4993c865c99c55edb21784bb32cdf	0	102221	102338
1271975636	15	18279	10936	89268f8b450c885524f0ad9455eda07c3f0411b30b75e7016c094260e6b59e1e	0	102226	102364
1271975637	15	18280	10936	ccb7a8fa04adba3b0898c04b1344e38be3f2fcae632ecb1789b137da2c721339	0	102182	102351
1271975640	15	18281	10936	7b105e8e5f35c42a79b8f2b38edce8b80eb37bdf76d8ce9877a48e08b5971309	0	102055	102291
1271975641	15	18282	10936	7e958481a59e7120525a939807f22e70c0cef695c15cff6ce57f28b98e021e0c	0	102099	102310
1271975642	15	18283	10936	f50ae14132ba210fbd861430d062871f5426227fb2f72c5a42900c8f2f0b1e2e	0	102192	102355
1271975695	15	18284	10936	a2df263d4561731a9fc87d10e9c0b043bb285f1e574f37d64e59e8ff0a6aded2	0	102182	102383
1271975696	15	18285	10936	c4d67c0d5b814e00205c55582b30a3f281993672867b5b8f5d009be78a80e622	0	102068	102287
1271990415	15	18255	10779	ff197703ae47f4640d2b48b1b7bdfdf5bcfd5dfc4edaedd8644418a5a4245e11	0	100740	100930
1271990416	15	18255	10778	3212681fd661c0387c1953325e5bc7f192fba7e10a1a1f71a485cdbdfd87931d	0	100730	100828
1271990417	15	18255	10777	33068336ad17f8cc6d8f65f2231b8642d7beb955f3e1674e53c75e557ca5eed8	0	100723	100770
1271990420	15	18255	10776	5df44425ec380092d412f1b32552de7503ce7b789cd9dfa4f088ce0c2a61c24f	0	100719	100744
1271990421	15	18255	10775	86def9408bc6d03825b3cfe808328cac4735fae2139d46b054c4c935b0af59ab	0	100713	100750
1271990422	15	18255	10774	fbe2a88ae67a61f5685a8f1ddc38d38fa4b0a5638a79542a9105405830cca773	0	100718	100739
1271990435	15	18255	10773	b8e0d5e431475abb05ae20c0c617a4716addef2223353b6bebc15a9abc1d43f4	0	100720	100750
1271990436	15	18255	10772	ec326e10302910304c454648a3a9c8752df4136923a814df9e58e04b1d1f8e7b	0	100723	100964
1271990437	15	18255	10771	a709590eda1e2e1d3d55f9fdb8d71370d5ca23b119c4a42477742fccd8288764	0	100729	100884
1271990763	15	18255	10793	b63edb27264f67dd5f159eed8b113b1d53c4dab14d0de7a156069048adcfd7da	0	100871	100925
1271990766	15	18255	10794	106c872a2c07b25fc8abdeff16cd10024ef0f7286b36d877450b065da0729b95	0	100865	100933
1271991478	15	18259	10794	47d4f8f013d564867c5dbd7d39762b12125ccf1158fc43a7f3063e77315bceca	0	100852	100923
1271991479	15	18258	10794	9e735a8d8cacda9eff44e03637d35bc3d2e05e0d3f8bdc12b18a2064519c36cf	0	100872	100946
1271991483	15	18256	10794	1ee806a44ff698bb403daf325151fc20f7873ae346ed82211ce995204cbccc84	0	100874	100928
1271991484	15	18257	10794	0fe72a767a1158d7f2ff4b05fe587656f13bd4383f817cceae1691cbbb8e67e2	0	100876	100944
1271991485	15	18257	10793	e4edc01cdacd23d68a8ce7a85dc228e89421eb094e3c8f78eb3cf2e766673585	0	100844	100943
1271991486	15	18256	10793	6fc2916cfac2c5bebea1d21eb91bb37c6a0161f5bc8310678a81f7f84dff7eb8	0	100866	100941
1271991490	15	18258	10793	ec73b2fbbb320ce871027c60cc325834a7e910fb8b1542527b0d860bb1176dec	0	100850	100991
1271991491	15	18259	10793	8f9e9162f524e508691bdd69c16e23b8a6e2493b702754cab47ff4e06c11db63	0	100851	100913
1271991495	15	18261	10793	e30495008c40843752475f6390c633b654f75c4f5e6ae370257d216b0aef0d90	0	100841	100947
1271991496	15	18260	10793	179fa3eafb38e63c3523e36f5fb7dffccfe21074632e422c97438f2109103efe	0	100841	100954
1271991497	15	18260	10794	fdb2040e3936f60d785134c957f85208cee0982e19fcefac293763454006606c	0	100863	100959
1271991500	15	18261	10794	dab6fcaea557bf992808453fbae3f0c417c8eae5d3507f0a33bea91535264a73	0	100875	100952
1271991501	15	18262	10794	2cb3e82060f7aef126297438548a6d16cf3e3997f789b1991064dbe3255ec7da	0	100877	100922
1271991504	15	18263	10794	592452f86524a47fc518d13af59ca88d1fd046ddddeedb6dedd43046244e5bae	0	100877	100910
1271991505	15	18263	10793	2df8f9a26699933bd71fd65ae97feb26065694493587688dd17448082b0af164	0	100864	100951
1271991506	15	18262	10793	3d68aedc33eca9e263e7ce8b5c30c02005eef6c5e07fa1a565069f9858a9ca35	0	100770	100941
1271992413	15	18301	10797	4140eb9924609140609c006b7667501d98378b6f15c603ce1ebd213aa08f06fe	0	100840	100893
1271992414	15	18300	10797	f848c70315f1bc5fe0ca017fbbd650ef68ff644a4afd43d5c0ea7a7c9a258023	0	100846	100906
1271992415	15	18300	10796	7ce364392bb1f8eedcb5bbc3c67594483bb5c4d366b4d14ba5b5d0ac67be89d5	0	100840	100892
1271992416	15	18301	10796	9a162593ba6270fac4820a6444651af40180f667ce95924dc43b15520edfac83	0	100824	100951
1271992417	15	18302	10796	ef4c62f03220cf806b5d026f8e1cc63e2448f10e5fcc78aa6048cc5ce2752431	0	100809	100870
1271992418	15	18302	10797	dfa43230c5b2e8bd01432d366eda8c60eb063ff37190928c132a37b59d1f1dd0	0	100822	100888
1271992453	15	18296	10796	82afdd517f8ab8e0f4bf7655245815648cebe1501a5d7a71942f8023c262f4b6	0	101004	101109
1271992454	15	18296	10797	75e888b8990563de307cbdc0bf7011c769995dcc146de16499de2b0ca6252148	0	100986	101081
1271992455	15	18297	10797	7c0c1ee4b548f4051b53fddb1b3c352413215efaf4eb70393bd28303dac7a9cf	0	101016	101076
1271992456	15	18297	10796	39c1b07ad812be8d2dd4a0d181d29c78252130ac9b068dd29a19936b48314699	0	101023	101113
1271992457	15	18298	10796	a5d3db4bec5cee63df6771578200601e73277a75bcc495f3a23079e7dc38de90	0	100853	101134
1271992458	15	18299	10796	33a010fe4fd626bfddd275a77c600928386b76d63ff0bb53f4e92f68f64af6ce	0	100802	100933
1271992459	15	18299	10797	43a8ec6fc36cc20da12be594a6e6f776f6f3546614ed7f1129084f49e6f46680	0	100853	100992
1271992460	15	18298	10797	a884e61656eab0168a0ecd57f844bbcb498ac58182b91cf220acd2378fbbb445	0	100859	101067
